event,group,pvalue,up_group,qvalue
Deletion_8p23.2,logdenPT_L_def2,0.806420661225115,High,0.806420661225115
Deletion_8p23.2,logdenPT_L_def4,0.16331922025262,High,0.16331922025262
Deletion_8p23.2,perPD1_def0,0.814186109797138,High,0.814186109797138
Deletion_8p23.2,perPD1_def2,0.43803639346925,High,0.43803639346925
Deletion_8p23.2,perPD1_def4,0.33921759384593003,High,0.33921759384593003
Deletion_8p23.2,perPT_L_def0,0.405339788208206,High,0.405339788208206
Deletion_8p23.2,perPT_L_def2,0.6610804382334999,High,0.6610804382334999
Deletion_8p23.2,perPT_L_def4,0.8277354885804251,High,0.8277354885804251
Deletion_9p21.3,logdenPD1_def0,0.11901783079591198,High,0.11901783079591198
Deletion_9p21.3,logdenPD1_def2,0.503834411325915,High,0.503834411325915
Deletion_9p21.3,logdenPT_L_def0,0.0289288757192191,High,0.0289288757192191
Deletion_9p21.3,logdenPT_L_def2,0.624480721154489,High,0.624480721154489
Deletion_9p21.3,logdenPT_L_def4,0.065304171315543,High,0.065304171315543
Deletion_9p21.3,perPD1_def0,0.6031903076767879,High,0.6031903076767879
Deletion_9p21.3,perPD1_def2,0.907089880554631,High,0.907089880554631
Deletion_9p21.3,perPD1_def4,0.0677813733354644,High,0.0677813733354644
Deletion_9p21.3,perPT_L_def0,0.0758810386059507,High,0.0758810386059507
Deletion_9p21.3,perPT_L_def2,0.5551072160506489,High,0.5551072160506489
Deletion_9p21.3,perPT_L_def4,0.8973306971694259,High,0.8973306971694259
Deletion_9q34.3,logdenPD1_def0,0.0262995635821169,High,0.0262995635821169
Deletion_9q34.3,logdenPD1_def2,0.301473478652783,High,0.301473478652783
Deletion_9q34.3,logdenPT_L_def0,0.0269700120744834,High,0.0269700120744834
Deletion_9q34.3,logdenPT_L_def2,0.295462994872519,High,0.295462994872519
Deletion_9q34.3,logdenPT_L_def4,0.0321181352360633,High,0.0321181352360633
Deletion_9q34.3,perPD1_def0,0.153126295016477,High,0.153126295016477
Deletion_9q34.3,perPD1_def2,0.441894353233675,High,0.441894353233675
Deletion_9q34.3,perPD1_def4,0.0348034308739454,High,0.0348034308739454
Deletion_9q34.3,perPT_L_def0,0.0656239325108323,High,0.0656239325108323
Deletion_9q34.3,perPT_L_def2,0.22789429138525896,High,0.22789429138525896
Deletion_9q34.3,perPT_L_def4,0.461592210316957,High,0.461592210316957
Deletion_10q23.31,logdenPD1_def0,0.120350895396496,High,0.120350895396496
Deletion_10q23.31,logdenPD1_def2,0.17877241309925698,High,0.17877241309925698
Deletion_10q23.31,logdenPT_L_def0,0.0225901456557325,High,0.0225901456557325
Deletion_10q23.31,logdenPT_L_def2,0.10632244394106699,High,0.10632244394106699
Deletion_10q23.31,logdenPT_L_def4,0.16385802327469198,High,0.16385802327469198
Deletion_10q23.31,perPD1_def0,0.21652998679732002,High,0.21652998679732002
Deletion_10q23.31,perPD1_def2,0.43928345025092497,High,0.43928345025092497
Deletion_10q23.31,perPD1_def4,0.0289004363572156,High,0.0289004363572156
Deletion_10q23.31,perPT_L_def0,0.0371423633811333,High,0.0371423633811333
Deletion_10q23.31,perPT_L_def2,0.0977010896172476,High,0.0977010896172476
Deletion_10q23.31,perPT_L_def4,0.00869375144987267,High,0.00869375144987267
Deletion_10q26.3,logdenPD1_def0,0.0709188792252254,High,0.0709188792252254
Deletion_10q26.3,logdenPD1_def2,0.0913906719321174,High,0.0913906719321174
Deletion_10q26.3,logdenPT_L_def0,0.0105204720757617,High,0.0105204720757617
Deletion_10q26.3,logdenPT_L_def2,0.0816213226802869,High,0.0816213226802869
Deletion_10q26.3,logdenPT_L_def4,0.0810909998184693,High,0.0810909998184693
Deletion_10q26.3,perPD1_def0,0.147170412485022,High,0.147170412485022
Deletion_10q26.3,perPD1_def2,0.373649956189875,High,0.373649956189875
Deletion_10q26.3,perPD1_def4,0.010264008320663,High,0.010264008320663
Deletion_10q26.3,perPT_L_def0,0.0166768187677165,High,0.0166768187677165
Deletion_10q26.3,perPT_L_def2,0.0755293060341473,High,0.0755293060341473
Deletion_10q26.3,perPT_L_def4,0.00941160703116497,High,0.00941160703116497
Deletion_11q12.3,logdenPD1_def0,0.0475674521743143,Low,0.0475674521743143
Deletion_11q12.3,logdenPD1_def2,0.160512600049641,High,0.160512600049641
Deletion_11q12.3,logdenPT_L_def0,0.030523204310917002,Low,0.030523204310917002
Deletion_11q12.3,logdenPT_L_def2,0.12499479060051401,High,0.12499479060051401
Deletion_11q12.3,logdenPT_L_def4,0.0209751332406946,Low,0.0209751332406946
Deletion_11q12.3,perPD1_def0,0.0269984833847358,Low,0.0269984833847358
Deletion_11q12.3,perPD1_def2,0.11968552326808699,High,0.11968552326808699
Deletion_11q12.3,perPD1_def4,0.0641623174543852,Low,0.0641623174543852
Deletion_11q12.3,perPT_L_def0,0.0205486575048195,Low,0.0205486575048195
Deletion_11q12.3,perPT_L_def2,0.12496402601181,High,0.12496402601181
Deletion_11q12.3,perPT_L_def4,0.0720599623864687,Low,0.0720599623864687
Deletion_11q23.1,logdenPD1_def0,0.235338448579994,Low,0.235338448579994
Deletion_11q23.1,logdenPD1_def2,0.141832616895394,High,0.141832616895394
Deletion_11q23.1,logdenPT_L_def0,0.20982946228618302,Low,0.20982946228618302
Deletion_11q23.1,logdenPT_L_def2,0.290507709603337,High,0.290507709603337
Deletion_11q23.1,logdenPT_L_def4,0.254391958718216,Low,0.254391958718216
Deletion_11q23.1,perPD1_def0,0.167985173440568,Low,0.167985173440568
Deletion_11q23.1,perPD1_def2,0.267693709793969,High,0.267693709793969
Deletion_11q23.1,perPD1_def4,0.35040388844304904,Low,0.35040388844304904
Deletion_11q23.1,perPT_L_def0,0.159275118762461,Low,0.159275118762461
Deletion_11q23.1,perPT_L_def2,0.253044500396022,High,0.253044500396022
Deletion_11q23.1,perPT_L_def4,0.309058852940126,Low,0.309058852940126
Deletion_12q24.33,logdenPD1_def0,0.411802085798945,High,0.411802085798945
Deletion_12q24.33,logdenPD1_def2,0.385633269402622,High,0.385633269402622
Deletion_12q24.33,logdenPT_L_def0,0.353790942603826,High,0.353790942603826
Deletion_12q24.33,logdenPT_L_def2,0.30091492829056105,High,0.30091492829056105
Deletion_12q24.33,logdenPT_L_def4,0.41689504055519605,High,0.41689504055519605
Deletion_12q24.33,perPD1_def0,0.336284720094044,High,0.336284720094044
Deletion_12q24.33,perPD1_def2,0.428509236361424,Low,0.428509236361424
Deletion_12q24.33,perPD1_def4,0.38769311729473904,High,0.38769311729473904
Deletion_12q24.33,perPT_L_def0,0.388303534936004,High,0.388303534936004
Deletion_12q24.33,perPT_L_def2,0.41978036452180295,Low,0.41978036452180295
Deletion_12q24.33,perPT_L_def4,0.359905146916509,Low,0.359905146916509
Deletion_14q32.33,logdenPD1_def0,0.8043305590296792,High,0.8043305590296792
Deletion_14q32.33,logdenPD1_def2,0.590361360837806,High,0.590361360837806
Deletion_14q32.33,logdenPT_L_def0,0.5950515962570351,High,0.5950515962570351
Deletion_14q32.33,logdenPT_L_def2,0.8529991820700901,High,0.8529991820700901
Deletion_14q32.33,logdenPT_L_def4,0.232469023829505,High,0.232469023829505
Deletion_14q32.33,perPD1_def0,0.664434603674747,Low,0.664434603674747
Deletion_14q32.33,perPD1_def2,0.172429339198599,High,0.172429339198599
Deletion_14q32.33,perPD1_def4,0.579014707050874,High,0.579014707050874
Deletion_14q32.33,perPT_L_def0,0.835240146759336,High,0.835240146759336
Deletion_14q32.33,perPT_L_def2,0.89187603211567,Low,0.89187603211567
Deletion_14q32.33,perPT_L_def4,0.6325203991046489,Low,0.6325203991046489
Deletion_15q11.2,logdenPD1_def0,0.15258060706260002,High,0.15258060706260002
Deletion_15q11.2,logdenPD1_def2,0.349927181388062,High,0.349927181388062
Deletion_15q11.2,logdenPT_L_def0,0.423614247200095,High,0.423614247200095
Deletion_15q11.2,logdenPT_L_def2,0.43896486049096795,High,0.43896486049096795
Deletion_15q11.2,logdenPT_L_def4,0.25618258010942296,High,0.25618258010942296
Deletion_15q11.2,perPD1_def0,0.449098193081752,Low,0.449098193081752
Deletion_15q11.2,perPD1_def2,0.0191035031430071,High,0.0191035031430071
Deletion_15q11.2,perPD1_def4,0.385860812444185,High,0.385860812444185
Deletion_15q11.2,perPT_L_def0,0.47353094934332707,High,0.47353094934332707
Deletion_15q11.2,perPT_L_def2,0.146880616677073,High,0.146880616677073
Deletion_15q11.2,perPT_L_def4,0.476252196915275,High,0.476252196915275
Deletion_19p13.3,logdenPD1_def0,0.417087001617673,High,0.417087001617673
Deletion_19p13.3,logdenPD1_def2,0.30117744975659994,High,0.30117744975659994
Deletion_19p13.3,logdenPT_L_def0,0.40663608641328,High,0.40663608641328
Deletion_19p13.3,logdenPT_L_def2,0.42714255815080704,High,0.42714255815080704
Deletion_19p13.3,logdenPT_L_def4,0.388896306171571,Low,0.388896306171571
Deletion_19p13.3,perPD1_def0,0.4091953721506789,High,0.4091953721506789
Deletion_19p13.3,perPD1_def2,0.43627469683152204,High,0.43627469683152204
Deletion_19p13.3,perPD1_def4,0.26976315965596,Low,0.26976315965596
Deletion_19p13.3,perPT_L_def0,0.435423235150123,Low,0.435423235150123
Deletion_19p13.3,perPT_L_def2,0.34437336668559904,Low,0.34437336668559904
Deletion_19p13.3,perPT_L_def4,0.39967099368841497,Low,0.39967099368841497
Deletion_19q13.42,logdenPD1_def0,0.8816504902769141,Low,0.8816504902769141
Deletion_19q13.42,logdenPD1_def2,0.952881678582609,High,0.952881678582609
Deletion_19q13.42,logdenPT_L_def0,0.9280142399026041,Low,0.9280142399026041
Deletion_19q13.42,logdenPT_L_def2,0.6421445106462801,Low,0.6421445106462801
Deletion_19q13.42,logdenPT_L_def4,0.852690027513451,Low,0.852690027513451
Deletion_19q13.42,perPD1_def0,0.859237169600873,Low,0.859237169600873
Deletion_19q13.42,perPD1_def2,0.575520491321812,Low,0.575520491321812
Deletion_19q13.42,perPD1_def4,0.8453162951847341,Low,0.8453162951847341
Deletion_19q13.42,perPT_L_def0,0.788967055025807,Low,0.788967055025807
Deletion_19q13.42,perPT_L_def2,0.292898282802775,Low,0.292898282802775
Deletion_19q13.42,perPT_L_def4,0.7758579833295021,Low,0.7758579833295021
Deletion_22q11.21,logdenPD1_def0,0.9674680626055551,High,0.9674680626055551
Deletion_22q11.21,logdenPD1_def2,0.0956958564202953,High,0.0956958564202953
Deletion_22q11.21,logdenPT_L_def0,0.777075268486222,High,0.777075268486222
Deletion_22q11.21,logdenPT_L_def2,0.327867995827087,High,0.327867995827087
Deletion_22q11.21,logdenPT_L_def4,0.481833306526904,High,0.481833306526904
Deletion_22q11.21,perPD1_def0,0.9608842181329459,High,0.9608842181329459
Deletion_22q11.21,perPD1_def2,0.897050852442869,High,0.897050852442869
Deletion_22q11.21,perPD1_def4,0.39754516519505395,High,0.39754516519505395
Deletion_22q11.21,perPT_L_def0,0.899460875775024,High,0.899460875775024
Deletion_22q11.21,perPT_L_def2,0.412082867682802,High,0.412082867682802
Deletion_22q11.21,perPT_L_def4,0.32068481319506104,High,0.32068481319506104
ARID1A,logdenPD1_def0,0.14928424319369,High,0.14928424319369
ARID1A,logdenPD1_def2,0.0573676820919293,High,0.0573676820919293
ARID1A,logdenPT_L_def0,0.0891465782274419,High,0.0891465782274419
ARID1A,logdenPT_L_def2,0.0806537452676258,Low,0.0806537452676258
ARID1A,logdenPT_L_def4,0.0312100514901067,Low,0.0312100514901067
ARID1A,perPD1_def0,0.114803293689402,High,0.114803293689402
ARID1A,perPD1_def2,0.0216472686899002,Low,0.0216472686899002
ARID1A,perPD1_def4,0.0684532909869195,Low,0.0684532909869195
ARID1A,perPT_L_def0,0.0851977547124936,High,0.0851977547124936
ARID1A,perPT_L_def2,0.0356918245429995,Low,0.0356918245429995
ARID1A,perPT_L_def4,0.0514392388908182,Low,0.0514392388908182
ATM,logdenPD1_def0,0.574972389955958,Low,0.574972389955958
ATM,logdenPD1_def2,0.9999999999998671,Low,0.9999999999998671
ATM,logdenPT_L_def0,0.5939468368329339,Low,0.5939468368329339
ATM,logdenPT_L_def2,0.6508701774638349,Low,0.6508701774638349
ATM,logdenPT_L_def4,0.6281008412115301,Low,0.6281008412115301
ATM,perPD1_def0,0.5673826112051751,Low,0.5673826112051751
ATM,perPD1_def2,1.0,Low,1.0
ATM,perPD1_def4,0.616716173085296,Low,0.616716173085296
ATM,perPT_L_def0,0.590151947457536,Low,0.590151947457536
ATM,perPT_L_def2,1.0,Low,1.0
ATM,perPT_L_def4,0.6660497349654629,Low,0.6660497349654629
BAP1,logdenPD1_def0,0.5827276680397329,Low,0.5827276680397329
BAP1,logdenPD1_def2,0.698254381493212,Low,0.698254381493212
BAP1,logdenPT_L_def0,0.7152026716590459,Low,0.7152026716590459
BAP1,logdenPT_L_def2,0.795080367347507,High,0.795080367347507
BAP1,logdenPT_L_def4,0.7436056410915659,High,0.7436056410915659
BAP1,perPD1_def0,0.409753803668224,Low,0.409753803668224
BAP1,perPD1_def2,0.5338141950638089,High,0.5338141950638089
BAP1,perPD1_def4,0.6765257779172641,Low,0.6765257779172641
BAP1,perPT_L_def0,0.5526698132513921,Low,0.5526698132513921
BAP1,perPT_L_def2,0.741604659475725,Low,0.741604659475725
BAP1,perPT_L_def4,0.64401136471237,High,0.64401136471237
COL9A3,logdenPD1_def0,1.0,Low,1.0
COL9A3,logdenPD1_def2,1.0,Low,1.0
COL9A3,logdenPT_L_def0,1.0,Low,1.0
COL9A3,logdenPT_L_def2,1.0,Low,1.0
COL9A3,logdenPT_L_def4,1.0,Low,1.0
COL9A3,perPD1_def0,1.0,Low,1.0
COL9A3,perPD1_def2,1.0,Low,1.0
COL9A3,perPD1_def4,0.9999999999999909,Low,0.9999999999999909
COL9A3,perPT_L_def0,1.0,Low,1.0
COL9A3,perPT_L_def2,1.0,Low,1.0
COL9A3,perPT_L_def4,1.0,Low,1.0
KDM5C,logdenPD1_def0,1.0,High,1.0
KDM5C,logdenPD1_def2,0.861076675221755,High,0.861076675221755
KDM5C,logdenPT_L_def0,0.7887879171663811,High,0.7887879171663811
KDM5C,logdenPT_L_def2,0.88537685242002,High,0.88537685242002
KDM5C,logdenPT_L_def4,0.34804908933048906,High,0.34804908933048906
KDM5C,perPD1_def0,1.0,High,1.0
KDM5C,perPD1_def2,0.5281070531672609,High,0.5281070531672609
KDM5C,perPD1_def4,0.45892084461564103,High,0.45892084461564103
KDM5C,perPT_L_def0,0.886605264542072,High,0.886605264542072
KDM5C,perPT_L_def2,0.0894921385842222,High,0.0894921385842222
KDM5C,perPT_L_def4,0.44091002330837703,High,0.44091002330837703
MTOR,logdenPD1_def0,0.306282722513136,High,0.306282722513136
MTOR,logdenPD1_def2,0.306282722513153,Low,0.306282722513153
MTOR,logdenPT_L_def0,0.30628272251315003,High,0.30628272251315003
MTOR,logdenPT_L_def2,0.30628272251315897,Low,0.30628272251315897
MTOR,logdenPT_L_def4,0.306282722513147,High,0.306282722513147
MTOR,perPD1_def0,0.30628272251315003,High,0.30628272251315003
MTOR,perPD1_def2,0.306282722513147,Low,0.306282722513147
MTOR,perPD1_def4,0.30628272251315997,High,0.30628272251315997
MTOR,perPT_L_def0,0.306282722513156,High,0.306282722513156
MTOR,perPT_L_def2,0.306282722513161,Low,0.306282722513161
MTOR,perPT_L_def4,0.306282722513163,High,0.306282722513163
NF2,logdenPD1_def0,0.520710133341797,High,0.520710133341797
NF2,logdenPD1_def2,0.432590724843669,Low,0.432590724843669
NF2,logdenPT_L_def0,0.43898728181896796,High,0.43898728181896796
NF2,logdenPT_L_def2,0.39293180992631205,High,0.39293180992631205
NF2,logdenPT_L_def4,0.439811285006383,High,0.439811285006383
NF2,perPD1_def0,0.49886685291389704,High,0.49886685291389704
NF2,perPD1_def2,0.478144572693921,Low,0.478144572693921
NF2,perPD1_def4,0.503851954445057,High,0.503851954445057
NF2,perPT_L_def0,0.4276587426033329,High,0.4276587426033329
NF2,perPT_L_def2,0.503943016086884,High,0.503943016086884
NF2,perPT_L_def4,0.4119574128942,Low,0.4119574128942
PBRM1,logdenPD1_def0,0.530744965734714,Low,0.530744965734714
PBRM1,logdenPD1_def2,0.663604436394855,High,0.663604436394855
PBRM1,logdenPT_L_def0,0.22064739076084,Low,0.22064739076084
PBRM1,logdenPT_L_def2,0.65104886483816,Low,0.65104886483816
PBRM1,logdenPT_L_def4,0.4412653613413571,Low,0.4412653613413571
PBRM1,perPD1_def0,0.178303453745516,Low,0.178303453745516
PBRM1,perPD1_def2,0.48640225265407205,Low,0.48640225265407205
PBRM1,perPD1_def4,0.64434627909078,Low,0.64434627909078
PBRM1,perPT_L_def0,0.11934589297385,Low,0.11934589297385
PBRM1,perPT_L_def2,0.603237597854595,High,0.603237597854595
PBRM1,perPT_L_def4,0.6392981278191829,Low,0.6392981278191829
PCK1,logdenPD1_def0,1.0,Low,1.0
PCK1,logdenPD1_def2,1.0,Low,1.0
PCK1,logdenPT_L_def0,1.0,Low,1.0
PCK1,logdenPT_L_def2,1.0,Low,1.0
PCK1,logdenPT_L_def4,1.0,Low,1.0
PCK1,perPD1_def0,1.0,Low,1.0
PCK1,perPD1_def2,1.0,Low,1.0
PCK1,perPD1_def4,0.9999999999999909,Low,0.9999999999999909
PCK1,perPT_L_def0,1.0,Low,1.0
PCK1,perPT_L_def2,1.0,Low,1.0
PCK1,perPT_L_def4,1.0,Low,1.0
PCK1,logdenPD1_def0,1.0,Low,1.0
PCK1,logdenPD1_def2,1.0,Low,1.0
PCK1,logdenPT_L_def0,1.0,Low,1.0
PCK1,logdenPT_L_def2,1.0,Low,1.0
PCK1,logdenPT_L_def4,1.0,Low,1.0
PCK1,perPD1_def0,1.0,Low,1.0
PCK1,perPD1_def2,1.0,Low,1.0
PCK1,perPD1_def4,0.9999999999999909,Low,0.9999999999999909
PCK1,perPT_L_def0,1.0,Low,1.0
PCK1,perPT_L_def2,1.0,Low,1.0
PCK1,perPT_L_def4,1.0,Low,1.0
PTEN,logdenPD1_def0,0.0972736371766583,High,0.0972736371766583
PTEN,logdenPD1_def2,0.0510216685973224,High,0.0510216685973224
PTEN,logdenPT_L_def0,0.11399063940359101,High,0.11399063940359101
PTEN,logdenPT_L_def2,0.0378511745440008,High,0.0378511745440008
PTEN,logdenPT_L_def4,0.117942235547994,High,0.117942235547994
PTEN,perPD1_def0,0.0923476017446902,High,0.0923476017446902
PTEN,perPD1_def2,0.11160109668356,Low,0.11160109668356
PTEN,perPD1_def4,0.118728791731661,High,0.118728791731661
PTEN,perPT_L_def0,0.102892701201185,High,0.102892701201185
PTEN,perPT_L_def2,0.11150831312513801,Low,0.11150831312513801
PTEN,perPT_L_def4,0.126981183807281,High,0.126981183807281
S100B,logdenPD1_def0,1.0,High,1.0
S100B,logdenPD1_def2,0.348543990557299,High,0.348543990557299
S100B,logdenPT_L_def0,1.0,High,1.0
S100B,logdenPT_L_def2,0.197840883695004,High,0.197840883695004
S100B,logdenPT_L_def4,1.0,High,1.0
S100B,perPD1_def0,1.0,High,1.0
S100B,perPD1_def2,0.378903105560553,High,0.378903105560553
S100B,perPD1_def4,0.9999999999999849,High,0.9999999999999849
S100B,perPT_L_def0,1.0,High,1.0
S100B,perPT_L_def2,0.42064688868984296,High,0.42064688868984296
S100B,perPT_L_def4,1.0,High,1.0
SETD2,logdenPD1_def0,0.866495182234012,High,0.866495182234012
SETD2,logdenPD1_def2,0.318602811593721,High,0.318602811593721
SETD2,logdenPT_L_def0,0.651948621856729,Low,0.651948621856729
SETD2,logdenPT_L_def2,0.315300966177038,High,0.315300966177038
SETD2,logdenPT_L_def4,0.8732855627671919,High,0.8732855627671919
SETD2,perPD1_def0,0.166031409594745,Low,0.166031409594745
SETD2,perPD1_def2,0.28609101362363,High,0.28609101362363
SETD2,perPD1_def4,0.643581139691928,High,0.643581139691928
SETD2,perPT_L_def0,0.832545335329923,Low,0.832545335329923
SETD2,perPT_L_def2,0.18399659567364202,High,0.18399659567364202
SETD2,perPT_L_def4,0.7928452117536691,High,0.7928452117536691
SMARCA4,logdenPD1_def0,1.0,Low,1.0
SMARCA4,logdenPD1_def2,1.0,Low,1.0
SMARCA4,logdenPT_L_def0,1.0,Low,1.0
SMARCA4,logdenPT_L_def2,1.0,Low,1.0
SMARCA4,logdenPT_L_def4,1.0,Low,1.0
SMARCA4,perPD1_def0,1.0,Low,1.0
SMARCA4,perPD1_def2,1.0,Low,1.0
SMARCA4,perPD1_def4,0.9999999999999909,Low,0.9999999999999909
SMARCA4,perPT_L_def0,1.0,Low,1.0
SMARCA4,perPT_L_def2,1.0,Low,1.0
SMARCA4,perPT_L_def4,1.0,Low,1.0
SMARCA4,logdenPD1_def0,1.0,Low,1.0
SMARCA4,logdenPD1_def2,1.0,Low,1.0
SMARCA4,logdenPT_L_def0,1.0,Low,1.0
SMARCA4,logdenPT_L_def2,1.0,Low,1.0
SMARCA4,logdenPT_L_def4,1.0,Low,1.0
SMARCA4,perPD1_def0,1.0,Low,1.0
SMARCA4,perPD1_def2,1.0,Low,1.0
SMARCA4,perPD1_def4,0.9999999999999909,Low,0.9999999999999909
SMARCA4,perPT_L_def0,1.0,Low,1.0
SMARCA4,perPT_L_def2,1.0,Low,1.0
SMARCA4,perPT_L_def4,1.0,Low,1.0
TP53,logdenPD1_def0,0.7592707004569559,High,0.7592707004569559
TP53,logdenPD1_def2,0.864996406336913,High,0.864996406336913
TP53,logdenPT_L_def0,0.7803771142681941,High,0.7803771142681941
TP53,logdenPT_L_def2,0.5915403901737679,High,0.5915403901737679
TP53,logdenPT_L_def4,0.815928835146549,High,0.815928835146549
TP53,perPD1_def0,1.0,High,1.0
TP53,perPD1_def2,0.408524686911195,High,0.408524686911195
TP53,perPD1_def4,0.40523183434671795,Low,0.40523183434671795
TP53,perPT_L_def0,0.776233286235515,High,0.776233286235515
TP53,perPT_L_def2,0.755891999550432,High,0.755891999550432
TP53,perPT_L_def4,0.8517516475782271,Low,0.8517516475782271
TP53,logdenPD1_def0,0.7592707004569559,High,0.7592707004569559
TP53,logdenPD1_def2,0.864996406336913,High,0.864996406336913
TP53,logdenPT_L_def0,0.7803771142681941,High,0.7803771142681941
TP53,logdenPT_L_def2,0.5915403901737679,High,0.5915403901737679
TP53,logdenPT_L_def4,0.815928835146549,High,0.815928835146549
TP53,perPD1_def0,1.0,High,1.0
TP53,perPD1_def2,0.408524686911195,High,0.408524686911195
TP53,perPD1_def4,0.40523183434671795,Low,0.40523183434671795
TP53,perPT_L_def0,0.776233286235515,High,0.776233286235515
TP53,perPT_L_def2,0.755891999550432,High,0.755891999550432
TP53,perPT_L_def4,0.8517516475782271,Low,0.8517516475782271
TSC1,logdenPD1_def0,0.583650294507065,High,0.583650294507065
TSC1,logdenPD1_def2,0.886098379881638,Low,0.886098379881638
TSC1,logdenPT_L_def0,0.124525604080293,Low,0.124525604080293
TSC1,logdenPT_L_def2,0.875660516920691,Low,0.875660516920691
TSC1,logdenPT_L_def4,0.24175108626916397,Low,0.24175108626916397
TSC1,perPD1_def0,0.557044419618032,High,0.557044419618032
TSC1,perPD1_def2,0.707713346864822,Low,0.707713346864822
TSC1,perPD1_def4,0.21196429176660198,Low,0.21196429176660198
TSC1,perPT_L_def0,0.11473816191767501,Low,0.11473816191767501
TSC1,perPT_L_def2,0.5575944104756079,Low,0.5575944104756079
TSC1,perPT_L_def4,0.0701207731743938,Low,0.0701207731743938
USP32,logdenPD1_def0,0.9999999999999342,Low,0.9999999999999342
USP32,logdenPD1_def2,0.9999999999998841,Low,0.9999999999998841
USP32,logdenPT_L_def0,1.0,Low,1.0
USP32,logdenPT_L_def2,0.9999999999999108,Low,0.9999999999999108
USP32,logdenPT_L_def4,1.0,Low,1.0
USP32,perPD1_def0,1.0,Low,1.0
USP32,perPD1_def2,1.0,Low,1.0
USP32,perPD1_def4,0.999999999999939,Low,0.999999999999939
USP32,perPT_L_def0,0.999999999999972,Low,0.999999999999972
USP32,perPT_L_def2,1.0,Low,1.0
USP32,perPT_L_def4,1.0,Low,1.0
VHL,logdenPD1_def0,0.6480055382354979,Low,0.6480055382354979
VHL,logdenPD1_def2,0.7444171774416279,Low,0.7444171774416279
VHL,logdenPT_L_def0,0.641529984614093,High,0.641529984614093
VHL,logdenPT_L_def2,0.638903069633473,Low,0.638903069633473
VHL,logdenPT_L_def4,0.289326228612064,High,0.289326228612064
VHL,perPD1_def0,0.567231871884145,High,0.567231871884145
VHL,perPD1_def2,0.700200349628443,Low,0.700200349628443
VHL,perPD1_def4,0.49488961787320396,High,0.49488961787320396
VHL,perPT_L_def0,0.10407426630841901,High,0.10407426630841901
VHL,perPT_L_def2,0.7885027070829991,Low,0.7885027070829991
VHL,perPT_L_def4,0.19835139629737303,High,0.19835139629737303
WNT8A,logdenPD1_def0,1.0,High,1.0
WNT8A,logdenPD1_def2,0.667314698090501,Low,0.667314698090501
WNT8A,logdenPT_L_def0,1.0,High,1.0
WNT8A,logdenPT_L_def2,0.999999999999958,Low,0.999999999999958
WNT8A,logdenPT_L_def4,1.0,High,1.0
WNT8A,perPD1_def0,1.0,High,1.0
WNT8A,perPD1_def2,0.6673146980905861,Low,0.6673146980905861
WNT8A,perPD1_def4,0.9999999999999849,High,0.9999999999999849
WNT8A,perPT_L_def0,1.0,High,1.0
WNT8A,perPT_L_def2,0.667314698090543,Low,0.667314698090543
WNT8A,perPT_L_def4,0.33336443305578495,Low,0.33336443305578495
ZNF800,logdenPD1_def0,0.659284475323842,High,0.659284475323842
ZNF800,logdenPD1_def2,0.744463356492697,Low,0.744463356492697
ZNF800,logdenPT_L_def0,0.674494989818339,High,0.674494989818339
ZNF800,logdenPT_L_def2,0.7201265333016279,Low,0.7201265333016279
ZNF800,logdenPT_L_def4,0.322326296059923,Low,0.322326296059923
ZNF800,perPD1_def0,0.653200269526024,High,0.653200269526024
ZNF800,perPD1_def2,0.46528191014859704,Low,0.46528191014859704
ZNF800,perPD1_def4,0.21111766978055,Low,0.21111766978055
ZNF800,perPT_L_def0,0.6714528869194261,High,0.6714528869194261
ZNF800,perPT_L_def2,0.328294391060138,Low,0.328294391060138
ZNF800,perPT_L_def4,0.395708320185935,Low,0.395708320185935
